ANGLE A0 A1 DATETIME
0 1.574125 1.574125 2023-11-07T11:30:36.250000
0 1.574125 1.574125 2023-11-07T11:30:36.250000
0 1.574125 1.574125 2023-11-07T11:30:36.250000
0 1.574125 1.574125 2023-11-07T11:30:36.250000
0 1.574125 1.574125 2023-11-07T11:30:36.250000
0 1.574125 1.574125 2023-11-07T11:30:36.250000
0 1.574125 1.574125 2023-11-07T11:30:36.250000
0 1.574125 1.574125 2023-11-07T11:30:36.250000
0 1.574125 1.574125 2023-11-07T11:30:36.250000
0 1.574125 1.574125 2023-11-07T11:30:36.250000
0 1.574125 1.574125 2023-11-07T11:30:36.250000
0 1.574125 1.574125 2023-11-07T11:30:36.250000
0 1.574125 1.574125 2023-11-07T11:30:36.250000
0 1.574125 1.574125 2023-11-07T11:30:36.250000
0 1.574125 1.574125 2023-11-07T11:30:36.250000
0 1.574125 1.574125 2023-11-07T11:30:36.250000
0 1.574125 1.574125 2023-11-07T11:30:36.250000
0 1.574125 1.574125 2023-11-07T11:30:36.250000
0 1.574125 1.574125 2023-11-07T11:30:36.250000
0 1.574125 1.574125 2023-11-07T11:30:36.250000
60 1.574125 1.574125 2023-11-07T11:30:37.250000
60 1.574125 1.574125 2023-11-07T11:30:37.250000
60 1.574125 1.574125 2023-11-07T11:30:37.250000
60 1.574125 1.574125 2023-11-07T11:30:37.250000
60 1.574125 1.574125 2023-11-07T11:30:37.250000
60 1.574125 1.574125 2023-11-07T11:30:37.250000
60 1.574125 1.574125 2023-11-07T11:30:37.250000
60 1.574125 1.574125 2023-11-07T11:30:37.250000
60 1.574125 1.574125 2023-11-07T11:30:37.250000
60 1.574125 1.574125 2023-11-07T11:30:37.250000
60 1.574125 1.574125 2023-11-07T11:30:37.250000
60 1.574125 1.574125 2023-11-07T11:30:37.250000
60 1.574125 1.574125 2023-11-07T11:30:37.250000
60 1.574125 1.574125 2023-11-07T11:30:37.250000
60 1.574125 1.574125 2023-11-07T11:30:37.250000
60 1.574125 1.574125 2023-11-07T11:30:37.250000
60 1.574125 1.574125 2023-11-07T11:30:37.250000
60 1.574125 1.574125 2023-11-07T11:30:37.250000
60 1.574125 1.574125 2023-11-07T11:30:37.250000
60 1.574125 1.574125 2023-11-07T11:30:37.250000
120 1.574125 1.574125 2023-11-07T11:30:38.250000
120 1.574125 1.574125 2023-11-07T11:30:38.250000
120 1.574125 1.574125 2023-11-07T11:30:38.250000
120 1.574125 1.574125 2023-11-07T11:30:38.250000
120 1.574125 1.574125 2023-11-07T11:30:38.250000
120 1.574125 1.574125 2023-11-07T11:30:38.250000
120 1.574125 1.574125 2023-11-07T11:30:38.250000
120 1.574125 1.574125 2023-11-07T11:30:38.250000
120 1.574125 1.574125 2023-11-07T11:30:38.250000
120 1.574125 1.574125 2023-11-07T11:30:38.250000
120 1.574125 1.574125 2023-11-07T11:30:38.250000
120 1.574125 1.574125 2023-11-07T11:30:38.250000
120 1.574125 1.574125 2023-11-07T11:30:38.250000
120 1.574125 1.574125 2023-11-07T11:30:38.250000
120 1.574125 1.574125 2023-11-07T11:30:38.250000
120 1.574125 1.574125 2023-11-07T11:30:38.250000
120 1.574125 1.574125 2023-11-07T11:30:38.250000
120 1.574125 1.574125 2023-11-07T11:30:38.250000
120 1.574125 1.574125 2023-11-07T11:30:38.250000
120 1.574125 1.574125 2023-11-07T11:30:38.250000
180 1.574125 1.574125 2023-11-07T11:30:39.250000
180 1.574125 1.574125 2023-11-07T11:30:39.250000
180 1.574125 1.574125 2023-11-07T11:30:39.250000
180 1.574125 1.574125 2023-11-07T11:30:39.250000
180 1.574125 1.574125 2023-11-07T11:30:39.250000
180 1.574125 1.574125 2023-11-07T11:30:39.250000
180 1.574125 1.574125 2023-11-07T11:30:39.250000
180 1.574125 1.574125 2023-11-07T11:30:39.250000
180 1.574125 1.574125 2023-11-07T11:30:39.250000
180 1.574125 1.574125 2023-11-07T11:30:39.250000
180 1.574125 1.574125 2023-11-07T11:30:39.250000
180 1.574125 1.574125 2023-11-07T11:30:39.250000
180 1.574125 1.574125 2023-11-07T11:30:39.250000
180 1.574125 1.574125 2023-11-07T11:30:39.250000
180 1.574125 1.574125 2023-11-07T11:30:39.250000
180 1.574125 1.574125 2023-11-07T11:30:39.250000
180 1.574125 1.574125 2023-11-07T11:30:39.250000
180 1.574125 1.574125 2023-11-07T11:30:39.250000
180 1.574125 1.574125 2023-11-07T11:30:39.250000
180 1.574125 1.574125 2023-11-07T11:30:39.250000
240 1.574125 1.574125 2023-11-07T11:30:40.250000
240 1.574125 1.574125 2023-11-07T11:30:40.250000
240 1.574125 1.574125 2023-11-07T11:30:40.250000
240 1.574125 1.574125 2023-11-07T11:30:40.250000
240 1.574125 1.574125 2023-11-07T11:30:40.250000
240 1.574125 1.574125 2023-11-07T11:30:40.250000
240 1.574125 1.574125 2023-11-07T11:30:40.250000
240 1.574125 1.574125 2023-11-07T11:30:40.250000
240 1.574125 1.574125 2023-11-07T11:30:40.250000
240 1.574125 1.574125 2023-11-07T11:30:40.250000
240 1.574125 1.574125 2023-11-07T11:30:40.250000
240 1.574125 1.574125 2023-11-07T11:30:40.250000
240 1.574125 1.574125 2023-11-07T11:30:40.250000
240 1.574125 1.574125 2023-11-07T11:30:40.250000
240 1.574125 1.574125 2023-11-07T11:30:40.250000
240 1.574125 1.574125 2023-11-07T11:30:40.250000
240 1.574125 1.574125 2023-11-07T11:30:40.250000
240 1.574125 1.574125 2023-11-07T11:30:40.250000
240 1.574125 1.574125 2023-11-07T11:30:40.250000
240 1.574125 1.574125 2023-11-07T11:30:40.250000
300 1.574125 1.574125 2023-11-07T11:30:41.250000
300 1.574125 1.574125 2023-11-07T11:30:41.250000
300 1.574125 1.574125 2023-11-07T11:30:41.250000
300 1.574125 1.574125 2023-11-07T11:30:41.250000
300 1.574125 1.574125 2023-11-07T11:30:41.250000
300 1.574125 1.574125 2023-11-07T11:30:41.250000
300 1.574125 1.574125 2023-11-07T11:30:41.250000
300 1.574125 1.574125 2023-11-07T11:30:41.250000
300 1.574125 1.574125 2023-11-07T11:30:41.250000
300 1.574125 1.574125 2023-11-07T11:30:41.250000
300 1.574125 1.574125 2023-11-07T11:30:41.250000
300 1.574125 1.574125 2023-11-07T11:30:41.250000
300 1.574125 1.574125 2023-11-07T11:30:41.250000
300 1.574125 1.574125 2023-11-07T11:30:41.250000
300 1.574125 1.574125 2023-11-07T11:30:41.250000
300 1.574125 1.574125 2023-11-07T11:30:41.250000
300 1.574125 1.574125 2023-11-07T11:30:41.250000
300 1.574125 1.574125 2023-11-07T11:30:41.250000
300 1.574125 1.574125 2023-11-07T11:30:41.250000
300 1.574125 1.574125 2023-11-07T11:30:41.250000
0 1.574125 1.574125 2023-11-07T11:32:33.781250
0 1.574125 1.574125 2023-11-07T11:32:33.781250
0 1.574125 1.574125 2023-11-07T11:32:33.781250
0 1.574125 1.574125 2023-11-07T11:32:33.781250
0 1.574125 1.574125 2023-11-07T11:32:33.781250
0 1.574125 1.574125 2023-11-07T11:32:33.781250
0 1.574125 1.574125 2023-11-07T11:32:33.781250
0 1.574125 1.574125 2023-11-07T11:32:33.781250
0 1.574125 1.574125 2023-11-07T11:32:33.781250
0 1.574125 1.574125 2023-11-07T11:32:33.781250
0 1.574125 1.574125 2023-11-07T11:32:33.781250
0 1.574125 1.574125 2023-11-07T11:32:33.781250
0 1.574125 1.574125 2023-11-07T11:32:33.781250
0 1.574125 1.574125 2023-11-07T11:32:33.781250
0 1.574125 1.574125 2023-11-07T11:32:33.781250
0 1.574125 1.574125 2023-11-07T11:32:33.781250
0 1.574125 1.574125 2023-11-07T11:32:33.781250
0 1.574125 1.574125 2023-11-07T11:32:33.781250
0 1.574125 1.574125 2023-11-07T11:32:33.781250
0 1.574125 1.574125 2023-11-07T11:32:33.781250
60 1.574125 1.574125 2023-11-07T11:32:34.781250
60 1.574125 1.574125 2023-11-07T11:32:34.781250
60 1.574125 1.574125 2023-11-07T11:32:34.781250
60 1.574125 1.574125 2023-11-07T11:32:34.781250
60 1.574125 1.574125 2023-11-07T11:32:34.781250
60 1.574125 1.574125 2023-11-07T11:32:34.781250
60 1.574125 1.574125 2023-11-07T11:32:34.781250
60 1.574125 1.574125 2023-11-07T11:32:34.781250
60 1.574125 1.574125 2023-11-07T11:32:34.781250
